П 111 Стерлитамак - с/х Рощинский;17,39656;43;>;0hr 24min;0hr 33min
П 111 Стерлитамак (пр. Ленина) - с/х Рощинский;14,999;43;<;0hr 20min;0hr 26min
П 111 Стерлитамак (пр. Ленина) - с/х Рощинский;14,936;43;>;0hr 20min;0hr 26min
П 111 Стерлитамак (Хим. завод) - с/х Рощинский;10,676;54,94;<;0hr 11min;0hr 14min
П 111 Стерлитамак (Хим. завод) - с/х Рощинский;10,7;54,94;>;0hr 11min;0hr 14min
П 111 Уфа (Фирма Мир) - Кармасан;51,17152;43;<;1hr 11min;1hr 20min
П 111 Уфа (Фирма Мир) - Кармасан;51,27162;43;>;1hr 11min;1hr 20min
П 111к Уфа (Южный АВ) - Сады Факел;41,34026;50,34;<;0hr 49min;0hr 55min
П 111к Уфа (Южный АВ) - Сады Факел;41,10986;50,34;>;0hr 48min;0hr 54min
П 112 а Стерлитамак - Сады Урняк  Кожевник;27,02661;46,5;<;0hr 34min;0hr 39min
П 112 а Стерлитамак - Сады Урняк  Кожевник;27,02661;46,5;>;0hr 34min;0hr 39min
П 112 Нефтекамск - Кармановская ГРЭС;31,24137;43;<;0hr 43min;0hr 51min
П 112 Нефтекамск - Кармановская ГРЭС;31,24137;43;>;0hr 43min;0hr 51min
П 112 Сибай - Туяляс (не с АВ);19,85437;43;<;0hr 27min;0hr 28min
П 112 Сибай - Туяляс (не с АВ);19,89761;43;>;0hr 27min;0hr 28min
П 112 Стерлитамак - Сады Урняк Цветаевка;19,70244;35;<;0hr 33min;0hr 36min
П 112 Стерлитамак - Сады Урняк Цветаевка;19,24164;35;>;0hr 32min;0hr 35min
П 112 Уфа (ТК Центральный) - Миловка;16,99424;43;>;0hr 23min;0hr 40min
П 112 Э Нефтекамск - Карманово;27,74414;50,5;<;0hr 32min;0hr 39min
П 112 Э Нефтекамск - Карманово;27,74414;50,5;>;0hr 32min;0hr 39min
П 113 Нефтекамск - Калтасы;43,57813;43;<;1hr 0min;1hr 7min
П 113 Нефтекамск - Калтасы;43,57813;43;>;1hr 0min;1hr 7min
П 113 Октябрьский - Шахово;40,43147;43;<;0hr 56min;1hr 1min
П 113 Октябрьский - Шахово;40,43147;43;>;0hr 56min;1hr 1min
П 113 Сибай - Баймак;37,14515;43;<;0hr 51min;0hr 54min
П 113 Сибай - Баймак;37,14515;43;>;0hr 51min;0hr 54min
П 113 Стерлитамак АВ - Талачево;19,23859;45;<;0hr 25min;0hr 27min
П 113 Стерлитамак АВ - Талачево;19,23859;45;>;0hr 25min;0hr 27min
П 113 Уфа (Южный АВ) - Кумлекулево;37,50087;43;<;0hr 52min;0hr 59min
П 113 Уфа (Южный АВ) - Кумлекулево;37,50087;43;>;0hr 52min;0hr 59min
П 113К Уфа (Южный АВ) - Сады Бачурино;29,69047;43;<;0hr 41min;0hr 46min
П 113К Уфа (Южный АВ) - Сады Бачурино;29,46008;43;>;0hr 41min;0hr 46min
П 114 Нефтекамск - Янаул;50,08953;43;<;1hr 9min;1hr 19min
П 114 Нефтекамск - Янаул;50,08953;43;>;1hr 9min;1hr 19min
П 114 Сибай - Кусеево;39,57226;43;<;0hr 55min;0hr 59min
П 114 Сибай - Кусеево;39,57226;43;>;0hr 55min;0hr 59min
П 115 Сибай - Карамалы;46,33439;43;<;1hr 4min;1hr 10min
П 115 Сибай - Карамалы;46,33439;43;>;1hr 4min;1hr 10min
П 115 Стерлитамак - Семенкино;24,98409;34;<;0hr 44min;0hr 49min
П 115 Стерлитамак - Семенкино;24,98409;34;>;0hr 44min;0hr 49min
П 116 Бирск - Изимарино;34,24714;45,4;<;0hr 45min;0hr 50min
П 116 Бирск - Изимарино;34,24714;45,4;>;0hr 45min;0hr 50min
П 116 Бирск - Тымбаево;34,247;44,8;<;0hr 45min;0hr 50min
П 116 Бирск - Тымбаево;28,875;44,8;>;0hr 38min;0hr 42min
П 116 Кутлугуза - Стерлитамак;56,11115;43;<;1hr 18min;1hr 24min
П 116 Кутлугуза - Стерлитамак;56,11115;43;>;1hr 18min;1hr 24min
П 116 Нефтекамск - Амзя;21,13113;37;<;0hr 34min;0hr 39min
П 116 Нефтекамск - Амзя;21,13113;37;>;0hr 34min;0hr 39min
П 116 Салават Автовокзал - Сады Сухайла;17,9775;34;<;0hr 31min;0hr 34min
П 116 Салават Автовокзал - Сады Сухайла;18,01197;34;>;0hr 31min;0hr 34min
П 116 Стерлитамак АВ - Месели - Манеево;36,39532;43;<;0hr 50min;0hr 59min
П 116 Стерлитамак АВ - Месели - Манеево;36,39532;43;>;0hr 50min;0hr 58min
П 116-2 Нефтекамск - Амзя - 9 км;31,05607;43;<;0hr 43min;0hr 49min
П 116-2 Нефтекамск - Амзя - 9 км;31,05607;43;>;0hr 43min;0hr 49min
П 117 Белебей - Суккулово;37,23486;43;<;0hr 51min;1hr 0min
П 117 Белебей - Суккулово;37,23486;43;>;0hr 51min;1hr 0min
П 117 к Уфа (Южный АВ) - Первушино;41,86842;49,3;<;0hr 50min;0hr 59min
П 117 к Уфа (Южный АВ) - Первушино;41,87312;49,3;>;0hr 50min;0hr 59min
П 117 Сибай - Туркменово;64,41776;43;<;1hr 29min;1hr 36min
П 117 Сибай - Туркменово;64,41776;43;>;1hr 29min;1hr 36min
П 117 Стерлитамак - Шеверли;53,07943;63,6;<;0hr 50min;0hr 59min
П 117 Стерлитамак - Шеверли;53,07943;63,6;>;0hr 50min;0hr 59min
П 118 Ермекеево - Белебей;33,40592;37,8;<;0hr 53min;1hr 0min
П 118 Ермекеево - Белебей;33,40592;37,8;>;0hr 53min;1hr 0min
П 118 Янаул - Кармановская ГРЭС;41,7763;43;<;0hr 58min;1hr 7min
П 118 Янаул - Кармановская ГРЭС;41,7763;43;>;0hr 58min;1hr 7min
П 119 Стерлитамак - Янгискаин;42,13397;43;<;0hr 58min;1hr 5min
П 119 Стерлитамак - Янгискаин;42,14232;43;>;0hr 58min;1hr 5min
П 119 т Стерлитамак АВ - Янгискаин;52,79628;43;<;1hr 13min;1hr 20min
П 119 т Стерлитамак АВ - Янгискаин;52,79628;43;>;1hr 13min;1hr 20min
П 119 Шаран - Туймазы;34,02536;44,9;<;0hr 45min;0hr 50min
П 119 Шаран - Туймазы;34,02536;44,9;>;0hr 45min;0hr 50min
П 120 Агидель - Нефтекамск;38,58416;50,33;<;0hr 45min;0hr 54min
П 120 Агидель - Нефтекамск;38,58416;50,33;>;0hr 45min;0hr 54min
П 120 Бирск - Мишкино;36,38502;48,3;<;0hr 45min;0hr 50min
П 120 Бирск - Мишкино;36,38502;48,3;>;0hr 45min;0hr 50min
П 120 к Уфа - Сады УАИ;44,74009;48,3;<;0hr 55min;1hr 13min
П 120 к Уфа - Сады УАИ;44,93533;48,3;>;0hr 55min;1hr 13min
П 120 Уфа (Южный АВ) - Мусино;47,96266;51,2;<;0hr 56min;1hr 10min
П 120 Уфа (Южный АВ) - Мусино;48,15791;51,2;>;0hr 56min;1hr 10min
П 121 к Кабаково - Уфа (п.Якутова);38,83162;48,3;<;0hr 48min;0hr 56min
П 121 к Кабаково - Уфа (п.Якутова);38,82408;48,3;>;0hr 48min;0hr 56min
П 121 Нефтекамск - Калегино;31,33011;43;<;0hr 43min;0hr 46min
П 121 Нефтекамск - Калегино;31,33011;43;>;0hr 43min;0hr 46min
П 121 соц Уфа (Южный автовокзал) - Тимкино;43,92896;43;<;1hr 1min;1hr 9min
П 121 соц Уфа (Южный автовокзал) - Тимкино;43,41624;43;>;1hr 0min;1hr 8min
П 122 Авдон - Уфа;28,25137;35;<;0hr 48min;1hr 0min
П 122 Авдон - Уфа;28,25137;35;>;0hr 48min;1hr 0min
П 122 Стерлитамак - Кармаскалы;15,52843;49,6;<;0hr 18min;0hr 19min
П 122 Стерлитамак - Кармаскалы;15,52843;49,6;>;0hr 18min;0hr 19min
П 122 Уфа (Бульвар Славы) - Авдон;34,50031;35;<;0hr 59min;1hr 5min
П 122 Уфа (Бульвар Славы) - Авдон;34,70011;35;>;0hr 59min;1hr 5min
П 123 Бирск - Каргино;27,71437;47,7;<;0hr 34min;0hr 39min
П 123 Бирск - Каргино;27,71437;47,7;>;0hr 34min;0hr 39min
П 123 Уфа (Южный АВ) - сады Лесная поляна;18,61658;43;<;0hr 25min;0hr 34min
П 123 Уфа (Южный АВ) - сады Лесная поляна;18,81183;43;>;0hr 26min;0hr 34min
П 123 ф Нордовка - Салават;38,79139;47;<;0hr 49min;0hr 51min
П 123 ф Нордовка - Салават;38,79139;47;>;0hr 49min;0hr 51min
П 124 а Нордовка - Федоровка;31,06168;48,7;<;0hr 38min;0hr 41min
П 124 а Нордовка - Федоровка;31,06168;48,7;>;0hr 38min;0hr 41min
П 124 Уфа (Бульвар Славы) - Шипово;42,21962;43;<;0hr 58min;1hr 15min
П 124 Уфа (Бульвар Славы) - Шипово;42,22901;43;>;0hr 58min;1hr 15min
П 124 ф Федоровка - Нордовка;41,06867;43;<;0hr 57min;1hr 2min
П 124 ф Федоровка - Нордовка;41,06867;43;>;0hr 57min;1hr 2min
П 125 Стерлитамак - Сады Ильмень;9,314726;25;<;0hr 22min;0hr 23min
П 125 Стерлитамак - Сады Ильмень;9,314726;25;>;0hr 22min;0hr 23min
П 125 Стерлитамак (Кол. Рынок) - Сады Ильмень;4,303;43;>;0hr 6min;0hr 6min
П 125 Уфа (Южный АВ) - Федоровка;33,91189;43;<;0hr 47min;0hr 56min
П 125 Уфа (Южный АВ) - Федоровка;33,97153;43;>;0hr 47min;0hr 58min
П 126 Стерлитамак - Сады Веселое;26,47811;43;<;0hr 36min;0hr 41min
П 126 Стерлитамак - Сады Веселое;26,45107;43;>;0hr 36min;0hr 41min
П 126 Уфа - сады Автомобилист;35,64963;43;<;0hr 49min;0hr 59min
П 126 Уфа - сады Автомобилист;35,70927;43;>;0hr 49min;1hr 1min
П 127 Бирск - Баймурзино;31,78348;52;<;0hr 36min;0hr 40min
П 127 Бирск - Баймурзино;31,78348;52;>;0hr 36min;0hr 40min
П 127 к Алкино-2 - Уфа (Хрусталь);34,86688;43;<;0hr 48min;0hr 53min
П 127 к Алкино-2 - Уфа (Хрусталь);34,63623;43;>;0hr 48min;0hr 53min
П 127 Нордовка - Б. Четырман;21,44868;58,5;<;0hr 21min;0hr 23min
П 127 Нордовка - Б. Четырман;21,44868;58,5;>;0hr 21min;0hr 23min
П 127 Уфа (Южный автовокзал) - сан. Алкино;38,01545;43;<;0hr 53min;1hr 6min
П 127 Уфа (Южный автовокзал) - сан. Алкино;37,9706;43;>;0hr 52min;1hr 5min
П 128 Месягутово - Шарипово;64,73646;43,1;<;1hr 30min;1hr 38min
П 128 Месягутово - Шарипово;65,4918;43,1;>;1hr 31min;1hr 39min
П 128 Уфа (Северный АВ) - Карашиды;26,22353;30;<;0hr 52min;0hr 55min
П 128 Уфа (Северный АВ) - Карашиды;26,27528;30;>;0hr 52min;0hr 55min
П 129 к Бузовьязы - Уфа (п. Якутова);56,22165;30;<;1hr 52min;2hr 0min
П 129 к Бузовьязы - Уфа (п. Якутова);56,24924;30;>;1hr 52min;2hr 0min
П 130 Б. Четырман - Мелеуз;36,90323;43;<;0hr 51min;0hr 52min
П 130 Б. Четырман - Мелеуз;36,90323;43;>;0hr 51min;0hr 52min
П 130 Русский Юрмаш - Уфа (Южный АВ);41,486;43,1;<;0hr 57min;1hr 10min
П 130 Русский Юрмаш - Уфа (Южный АВ);41,46127;43,1;>;0hr 57min;1hr 10min
П 131 Нефтекамск - ст. Мушта;43,33809;35,6;<;1hr 13min;1hr 15min
П 131 Нефтекамск - ст. Мушта;43,33809;35,6;>;1hr 13min;1hr 15min
П 132 Белебей - М. Москва;42,66482;43;<;0hr 59min;1hr 4min
П 132 Белебей - М. Москва;42,66482;43;>;0hr 59min;1hr 4min
П 132 Нефтекамск - Карякино;9,224367;43;<;0hr 12min;0hr 12min
П 132 Нефтекамск - Карякино;9,224367;43;>;0hr 12min;0hr 12min
П 132 Стерлитамак - Заливное;12,099;43;<;0hr 16min;0hr 18min
П 132 Стерлитамак - Заливное;12,097;43;>;0hr 16min;0hr 18min
П 132 Стерлитамак - Сады Сосновка;16,05526;43;<;0hr 22min;0hr 27min
П 132 Стерлитамак - Сады Сосновка;16,05526;43;>;0hr 22min;0hr 27min
П 132 Уфа (Северный АВ) - Федоровка;38,8415;43;<;0hr 54min;1hr 5min
П 132 Уфа (Северный АВ) - Федоровка;38,8415;43;>;0hr 54min;1hr 5min
П 134 Стерлитамак - Сады Мирный;8,409614;43;<;0hr 11min;0hr 15min
П 134 Стерлитамак - Сады Мирный;8,250514;43;>;0hr 11min;0hr 11min
П 135 Уфа (Фирма Мир) - сады Демские;23,83342;32,51;<;0hr 43min;0hr 47min
П 135 Уфа (Фирма Мир) - сады Демские;23,93352;32,51;>;0hr 44min;0hr 48min
П 139 Уфа (Северный АВ) - Тикеево;59,26368;43;<;1hr 22min;1hr 40min
П 139 Уфа (Северный АВ) - Тикеево;60,4024;43;>;1hr 24min;1hr 42min
П 146 Семилетка - Чекмагуш;63,97239;43;<;1hr 29min;1hr 37min
П 146 Семилетка - Чекмагуш;64,0161;43;>;1hr 29min;1hr 37min
П 149 Месягутово - В.Киги;30,03976;43;<;0hr 41min;0hr 43min
П 149 Месягутово - В.Киги;30,03976;43;>;0hr 41min;0hr 43min
П 150 Уфа (Южный АВ) - Балагушево;45,28068;43;<;1hr 3min;1hr 15min
П 150 Уфа (Южный АВ) - Балагушево;45,47572;43;>;1hr 3min;1hr 13min
П 151 Чишмы - Уфа;59,47938;44,3;<;1hr 20min;1hr 40min
П 151 Чишмы - Уфа;58,73844;44,3;>;1hr 19min;1hr 39min
П 152 Уфа - Сады Нарат;58,38781;43,3;<;1hr 20min;1hr 27min
П 152 Уфа - Сады Нарат;58,70586;43,3;>;1hr 21min;1hr 28min
П 154 Стерлитамак - Утяково;53,20246;43;<;1hr 14min;1hr 20min
П 154 Стерлитамак - Утяково;53,24366;43;>;1hr 14min;1hr 20min
П 154 Уфа - Александровка;56,07794;50,2;<;1hr 7min;1hr 29min
П 154 Уфа - Александровка;55,95509;50,2;>;1hr 6min;1hr 28min
П 156 Уфа (Южный АВ) - Сады Каряка;47,43031;43;<;1hr 6min;1hr 15min
П 156 Уфа (Южный АВ) - Сады Каряка;47,43031;43;>;1hr 6min;1hr 15min
П 157 а Стерлитамак - Ранний Рассвет;23,29591;43;<;0hr 32min;0hr 32min
П 157 а Стерлитамак - Ранний Рассвет;23,29591;43;>;0hr 32min;0hr 32min
П 157 Стерлитамак - Сады Ясное;14,98659;43;<;0hr 20min;0hr 23min
П 157 Стерлитамак - Сады Ясное;14,98659;43;>;0hr 20min;0hr 23min
П 157 Уфа - Фомичево;37,68826;43,7;<;0hr 51min;1hr 7min
П 157 Уфа - Фомичево;37,56541;43,7;>;0hr 51min;1hr 7min
П 157-2 Стерлитамак - Сады Ясное 2;16,25816;43;<;0hr 22min;0hr 26min
П 157-2 Стерлитамак - Сады Ясное 2;16,25816;43;>;0hr 22min;0hr 26min
П 157-б Стерлитамак - Сады Каучук 5/3;12,49521;27,8;<;0hr 26min;0hr 29min
П 157-б Стерлитамак - Сады Каучук 5/3;12,49521;27,8;>;0hr 26min;0hr 29min
П 158 Стерлитамак - Сады Строитель 3;6,840748;21,61;<;0hr 18min;0hr 19min
П 158 Стерлитамак - Сады Строитель 3;6,840748;21,61;>;0hr 18min;0hr 19min
П 159 Стерлитамак - Сады Подлесное;22,82215;23,68;<;0hr 57min;0hr 59min
П 159 Стерлитамак - Сады Подлесное;22,89041;23,68;>;0hr 57min;0hr 59min
П 162 Стерлитамак - Сады Рощинский;18,00993;43;<;0hr 25min;0hr 29min
П 162 Стерлитамак - Сады Рощинский;18,00993;43;>;0hr 25min;0hr 29min
П 164 Т Уфа (Южный автовокзал) - Таптыково;32,17694;43;<;0hr 44min;0hr 53min
П 164 Т Уфа (Южный автовокзал) - Таптыково;32,60502;43;>;0hr 45min;0hr 54min
П 164 Уфа (Южный автовокзал) - Нижегородка;29,93717;43;<;0hr 41min;0hr 49min
П 164 Уфа (Южный автовокзал) - Нижегородка;29,193;43;>;0hr 40min;0hr 49min
П 165 Баймак - Уфимский (Уфимка);47,82762;43;<;1hr 6min;1hr 10min
П 165 Баймак - Уфимский (Уфимка);47,82762;43;>;1hr 6min;1hr 10min
П 165 Уфа (К. Рынок) - Иглино;28,40133;43;<;0hr 39min;0hr 44min
П 165 Уфа (К. Рынок) - Иглино;28,40133;43;>;0hr 39min;0hr 44min
П 171 Уфа - Жуково (Конечная (ул. Парковая) - Больница №6);32,63759;51,16;<;0hr 38min;0hr 48min
П 171 Уфа - Жуково (Конечная (ул. Парковая) - Больница №6);32,63759;51,16;>;0hr 38min;0hr 48min
П 202 с Чекмагуш - Дюртюли ч/з Султанбеково;54,57711;43;<;1hr 16min;1hr 21min
П 202 с Чекмагуш - Дюртюли ч/з Султанбеково;54,57711;43;>;1hr 16min;1hr 21min
П 202 Чекмагуш - Дюртюли;54,577;43;<;1hr 16min;1hr 21min
П 202 Чекмагуш - Дюртюли;54,577;43;>;1hr 16min;1hr 21min
П 205 Стерлитамак АВ - Мраково;41,12394;47,4;<;0hr 52min;1hr 0min
П 205 Стерлитамак АВ - Мраково;41,12394;47,4;>;0hr 52min;1hr 0min
П 210 Стерлитамак АВ - д. Северная;36,74997;43;<;0hr 51min;0hr 57min
П 210 Стерлитамак АВ - д. Северная;36,74997;43;>;0hr 51min;0hr 57min
П 213 Уфа - ч/з Миловский Парк - д. Сергеевка;30,67152;43;<;0hr 42min;0hr 53min
П 213 Уфа - ч/з Миловский Парк - д. Сергеевка;30,67152;43;>;0hr 42min;0hr 53min
П 241 Мелеуз - Юмагузино;49,64492;45,8;<;1hr 5min;1hr 13min
П 241 Мелеуз - Юмагузино;49,64492;45,8;>;1hr 5min;1hr 13min
П 253 к Кармаскалы - Уфа (Южный автовокзал);69,03114;45,8;<;1hr 30min;1hr 37min
П 253 к Кармаскалы - Уфа (Южный автовокзал);69,03114;45,8;>;1hr 30min;1hr 37min
П 253 соц Кармаскалы - Уфа (Южный автовокзал);56,96458;45,8;<;1hr 14min;1hr 21min
П 253 соц Кармаскалы - Уфа (Южный автовокзал);56,96458;45,8;>;1hr 14min;1hr 21min
П 258 Уфа (Южный АВ) - Кушнаренково;65,42387;43;<;1hr 31min;1hr 42min
П 258 Уфа (Южный АВ) - Кушнаренково;65,42387;43;>;1hr 31min;1hr 42min
П 281 Стерлитамак - Золотоношка;49,25254;43;<;1hr 8min;1hr 15min
П 281 Стерлитамак - Золотоношка;49,25254;43;>;1hr 8min;1hr 14min
П 282 Стерлитамак АВ - пос. Красноусольский;68,24296;58;<;1hr 10min;1hr 21min
П 282 Стерлитамак АВ - пос. Красноусольский;68,26977;58;>;1hr 10min;1hr 21min
П 282 Стерлитамак АВ - сан. Красноусольский;74,89294;52,1;<;1hr 26min;1hr 38min
П 282 Стерлитамак АВ - сан. Красноусольский;74,91975;52,1;>;1hr 26min;1hr 39min
П 290 Стерлитамак - Наумкино;37,75944;43;<;0hr 52min;0hr 58min
П 290 Стерлитамак - Наумкино;37,75944;43;>;0hr 52min;0hr 58min
П 298 Стерлитамак - Максимовка - Алга;59,09409;45,78;<;1hr 17min;1hr 25min
П 298 Стерлитамак - Максимовка - Алга;59,09409;45,78;>;1hr 17min;1hr 25min
П 500 Стерлитамак АВ - Салихово ч/з Канакаево;40,91556;43;<;0hr 57min;1hr 1min
П 500 Стерлитамак АВ - Салихово ч/з Канакаево;40,91556;43;>;0hr 57min;1hr 1min
Персп 101 Уфа (жд вокзал) - Булгаково;40,24435;43;<;0hr 56min;1hr 18min
Персп 101 Уфа (жд вокзал) - Булгаково;39,61296;43;>;0hr 55min;1hr 18min
Персп 115 Уфа (ТК Центральный) - Алексеевка;17,61805;43;<;0hr 24min;0hr 37min
Персп 115 Уфа (ТК Центральный) - Алексеевка;17,61805;43;>;0hr 24min;0hr 37min
Персп 142 Уфа (Южный АВ) -  Енгалышево;34,28888;43;<;0hr 47min;0hr 58min
Персп 142 Уфа (Южный АВ) -  Енгалышево;34,43045;43;>;0hr 48min;1hr 0min
Персп 163к Бульвар Славы - Акбердино;32,28092;43;<;0hr 45min;1hr 21min
Персп 163к Бульвар Славы - Акбердино;32,2903;43;>;0hr 45min;1hr 22min
Персп 245 Мелеуз - Юрматы;28,92195;43;<;0hr 40min;0hr 43min
Персп 245 Мелеуз - Юрматы;28,92195;43;>;0hr 40min;0hr 43min
Персп 2П 111 Стерлитамак (Кол.рынок) - с/х Рощинский;17,87695;43;<;0hr 24min;0hr 30min
Персп 2П 111 Стерлитамак (Кол.рынок) - с/х Рощинский;17,87273;43;>;0hr 24min;0hr 30min
Персп 593 Уфа - Учалы;364,9393;60;<;6hr 4min;6hr 37min
Персп 593 Уфа - Учалы;364,8165;60;>;6hr 4min;6hr 37min
Персп 737 Уфа - Кандры;147,0574;55;<;2hr 40min;2hr 42min
Персп 737 Уфа - Кандры;146,9122;55;>;2hr 40min;2hr 42min
Персп Белорецк - Межгорье;79,31;52;<;1hr 31min;1hr 37min
Персп Белорецк - Межгорье;79,31;52;>;1hr 31min;1hr 37min
Персп Дюртюли - Бураево;70,64208;55;<;1hr 17min;1hr 27min
Персп Дюртюли - Бураево;70,64208;55;>;1hr 17min;1hr 27min
Персп МН Уфа - Приютово;240,2954;55;<;4hr 22min;4hr 29min
Персп МН Уфа - Приютово;240,2954;55;>;4hr 22min;4hr 29min
Персп Новобелокатай - Месягутово;77,971;50,6;<;1hr 32min;1hr 35min
Персп Новобелокатай - Месягутово;77,971;50,6;>;1hr 32min;1hr 35min
Персп Старосубхангулово - Белорецк;136,8209;52;<;2hr 37min;2hr 43min
Персп Старосубхангулово - Белорецк;136,8209;52;>;2hr 37min;2hr 43min
Персп Стерлитамак - Нижние Услы - Чуртан;40,68217;43;<;0hr 56min;1hr 9min
Персп Стерлитамак - Нижние Услы - Чуртан;40,68217;43;>;0hr 56min;1hr 9min
Персп Стерлитамак - Услыбаш - Константиноградовка;53,75051;46,8;<;1hr 8min;1hr 24min
Персп Стерлитамак - Услыбаш - Константиноградовка;53,75051;46,8;>;1hr 8min;1hr 24min
ПН 105к Колхозный рынок - Благовещенск;37,50147;46,8;<;0hr 48min;1hr 10min
ПН 105к Колхозный рынок - Благовещенск;37,50147;46,8;>;0hr 48min;1hr 10min
ПН 114 Авиатехникум - сан. Юматово;30,28497;52;<;0hr 34min;1hr 0min
ПН 114 Авиатехникум - сан. Юматово;30,51181;52;>;0hr 35min;1hr 1min
ПН 114а Уфимский авиационный техникум - д. Новомихайловка;39,74749;46,8;<;0hr 50min;1hr 21min
ПН 114а Уфимский авиационный техникум - д. Новомихайловка;39,8335;46,8;>;0hr 51min;1hr 22min
ПН 119 д. Старые Киешки - Ледовый дворец Уфа-Арена;31,40509;46,8;<;0hr 40min;0hr 56min
ПН 119 д. Старые Киешки - Ледовый дворец Уфа-Арена;31,48686;46,8;>;0hr 40min;0hr 56min
ПН 120к Улица имени города Галле - Деревня Новомусино;48,13919;47,8;<;1hr 0min;1hr 29min
ПН 120к Улица имени города Галле - Деревня Новомусино;48,13424;47,8;>;1hr 0min;1hr 29min
ПН 130к/130 Бульвар Славы -Турбаслы - Деревня Бибахтино;45,7439;46,8;<;0hr 58min;1hr 32min
ПН 130к/130 Бульвар Славы -Турбаслы - Деревня Бибахтино;45,75328;46,8;>;0hr 58min;1hr 32min
ПН 131к Бульвар Славы - Шамонино;36,87251;46,8;<;0hr 47min;1hr 19min
ПН 131к Бульвар Славы - Шамонино;36,85251;46,8;>;0hr 47min;1hr 20min
ПН 163 Охлебинино - Уфа (Северный автовокзал);56,66263;46,8;<;1hr 12min;2hr 4min
ПН 163 Охлебинино - Уфа (Северный автовокзал);56,60149;46,8;>;1hr 12min;2hr 2min
ПН 165 т Уфа (К.Рынок) - Тавтиманово;46,28117;46,8;<;0hr 59min;1hr 28min
ПН 165 т Уфа (К.Рынок) - Тавтиманово;46,28117;46,8;>;0hr 59min;1hr 27min
ПН 214 Улица Дзержинского - ЖК «Миловский парк»;22,89542;46,8;<;0hr 29min;0hr 57min
ПН 214 Улица Дзержинского - ЖК «Миловский парк»;22,36737;46,8;>;0hr 28min;0hr 52min
ПН 247 Микрорайон Спутник (Чесноковка) - Уфа (Бульвар Славы);27,69912;46,8;<;0hr 35min;1hr 3min
ПН 247 Микрорайон Спутник (Чесноковка) - Уфа (Бульвар Славы);27,69912;46,8;>;0hr 35min;1hr 2min
ПН 311 Южный автовокзал - с. Султанаево;57,11633;46,8;<;1hr 13min;1hr 41min
ПН 311 Южный автовокзал - с. Султанаево;57,11633;46,8;>;1hr 13min;1hr 35min
ПН 311о Южный автовокзал Михайловский поворот - Деревня Опытное Хозяйство;24,65648;46,8;<;0hr 31min;0hr 51min
ПН 311о Южный автовокзал Михайловский поворот - Деревня Опытное Хозяйство;24,65648;46,8;>;0hr 31min;0hr 50min
ПН 311п Подымалово - Города Галле;23,77203;46,8;<;0hr 30min;0hr 48min
ПН 311п Подымалово - Города Галле;23,77203;46,8;>;0hr 30min;0hr 51min
ПН 313к с. Красный Яр - Уфа (Города Галле);27,38315;46,8;<;0hr 35min;0hr 55min
ПН 313к с. Красный Яр - Уфа (Города Галле);27,38315;46,8;>;0hr 35min;0hr 57min
ПН 317д Уфа (Южный АВ) - Сады «Родник»;45,24401;49,4;<;0hr 54min;1hr 15min
ПН 317д Уфа (Южный АВ) - Сады «Родник»;45,24401;49,4;>;0hr 54min;1hr 14min
ПН 391 Уфа - Николаевка;21,78764;49,4;<;0hr 26min;0hr 45min
ПН 391 Уфа - Николаевка;21,78764;49,4;>;0hr 26min;0hr 47min
ПН 432а Аральская - с. Иглино;41,05992;43;<;0hr 57min;1hr 40min
ПН 432а Аральская - с. Иглино;40,47865;43;>;0hr 56min;1hr 38min
ПН Банк «УРАЛСИБ» - Сады Ново-Осоргино (Уфимский район);33,37487;49,4;<;0hr 40min;1hr 4min
ПН Банк «УРАЛСИБ» - Сады Ново-Осоргино (Уфимский район);33,59633;49,4;>;0hr 40min;1hr 6min
ПН ДК УМПО - Деревня Верный (деревня Верный);17,83448;49,4;<;0hr 21min;0hr 34min
ПН ДК УМПО - Деревня Верный (деревня Верный);17,83448;49,4;>;0hr 21min;0hr 34min
ПН Кумертау - Мурапталово;40,71141;43;<;0hr 56min;1hr 1min
ПН Кумертау - Мурапталово;40,71141;43;>;0hr 56min;1hr 1min
ПН Кумертау - Свобода;27,09861;43;<;0hr 37min;0hr 37min
ПН Кумертау - Свобода;27,09861;43;>;0hr 37min;0hr 37min
ПН Кумертау - Якшимбет;34,18686;43;<;0hr 47min;0hr 49min
ПН Кумертау - Якшимбет;34,18686;43;>;0hr 47min;0hr 49min
ПН Стерлитамак - Айгулево;20,12928;43;<;0hr 28min;0hr 40min
ПН Стерлитамак - Айгулево;20,12928;43;>;0hr 28min;0hr 40min
ПН Стерлитамак - Аючево;28,92509;41;<;0hr 42min;0hr 54min
ПН Стерлитамак - Аючево;28,92509;41;>;0hr 42min;0hr 55min
ПН Стерлитамак - Дергачевка;47,72066;43,7;<;1hr 5min;1hr 20min
ПН Стерлитамак - Дергачевка;47,72066;43,7;>;1hr 5min;1hr 18min
ПН Стерлитамак - Куганак;25,87025;52,4;<;0hr 29min;0hr 53min
ПН Стерлитамак - Куганак;25,87025;52,4;>;0hr 29min;0hr 49min
ПН Стерлитамак - Кунакбаево;21,1561;43,2;<;0hr 29min;0hr 42min
ПН Стерлитамак - Кунакбаево;21,1561;43,2;>;0hr 29min;0hr 41min
ПН Стерлитамак - Кучербаево;22,61072;43;<;0hr 31min;0hr 43min
ПН Стерлитамак - Кучербаево;22,61072;43;>;0hr 31min;0hr 41min
